#The feature name \"{0}\" is not recognized
#Mandatory feature \"{0}\" not present
#Qualifier \"{0}\" must occur exactly 1 time for feature \"{1}\", not "\{2}"\.
#Qualifier \"{0}\" is recomended for feature \"{1}\".
#FKEY	FQUAL(JOINS TO FEATURE-QUALIFIER-VALUES.TSV)	MANDATORY	SINGLE	RECOMMENDED
gene	phenotype	N	N	N
gene	partial	N	Y	N
gene	pseudo	N	Y	N
gene	map	N	N	N
gene	db_xref	N	N	N
gene	allele	N	N	N
gene	gene	N	Y	N
gene	standard_name	N	N	N
gene	product	N	N	N
gene	locus_tag	N	Y	N
gene	operon	N	N	N
gene	old_locus_tag	N	N	N
gene	inference	N	N	N
gene	experiment	N	N	N
gene	trans_splicing	N	Y	N
oriT	gene_synonym	N	N	N
oriT	bound_moiety	N	Y	N
oriT	citation	N	N	N
oriT	db_xref	N	N	N
oriT	direction	N	Y	N
oriT	gene	N	Y	N
oriT	locus_tag	N	Y	N
oriT	map	N	N	N
oriT	note	N	N	N
oriT	standard_name	N	N	N
oriT	rpt_family	N	Y	N
oriT	rpt_type	N	N	N
oriT	allele	N	N	N
oriT	old_locus_tag	N	N	N
oriT	inference	N	N	N
oriT	experiment	N	N	N
oriT	rpt_unit_range	N	N	N
oriT	rpt_unit_seq	N	N	N
operon	pseudogene	N	Y	N
operon	note	N	N	N
operon	citation	N	N	N
operon	function	N	N	N
operon	phenotype	N	N	N
operon	pseudo	N	Y	N
operon	map	N	N	N
operon	db_xref	N	N	N
operon	allele	N	N	N
operon	operon	Y	N	N
operon	standard_name	N	N	N
operon	inference	N	N	N
operon	experiment	N	N	N
gap	estimated_length	Y	Y	N
gap	note	N	N	N
gap	map	N	N	N
gap	experiment	N	N	N
gap	inference	N	N	N
ncRNA	citation	N	N	N
ncRNA	function	N	N	N
ncRNA	gene	N	Y	N
ncRNA	note	N	N	N
ncRNA	product	N	N	N
ncRNA	standard_name	N	N	N
ncRNA	partial	N	Y	N
ncRNA	pseudo	N	Y	N
ncRNA	map	N	N	N
ncRNA	db_xref	N	N	N
ncRNA	allele	N	N	N
ncRNA	locus_tag	N	Y	N
ncRNA	operon	N	N	N
ncRNA	experiment	N	N	N
ncRNA	inference	N	N	N
ncRNA	ncRNA_class	Y	Y	N
ncRNA	gene_synonym	N	N	N
ncRNA	pseudogene	N	Y	N
ncRNA	old_locus_tag	N	N	N
ncRNA	trans_splicing	N	Y	N
tmRNA	citation	N	N	N
tmRNA	function	N	N	N
tmRNA	gene	N	Y	N
tmRNA	note	N	N	N
tmRNA	product	N	N	N
tmRNA	standard_name	N	N	N
tmRNA	pseudo	N	Y	N
tmRNA	map	N	N	N
tmRNA	db_xref	N	N	N
tmRNA	allele	N	N	N
tmRNA	locus_tag	N	Y	N
tmRNA	old_locus_tag	N	N	N
tmRNA	experiment	N	N	N
tmRNA	inference	N	N	N
tmRNA	tag_peptide	N	N	N
tmRNA	gene_synonym	N	N	N
tmRNA	pseudogene	N	Y	N
mobile_element	citation	N	N	N
mobile_element	function	N	N	N
mobile_element	gene	N	Y	N
mobile_element	note	N	N	N
mobile_element	rpt_family	N	Y	N
mobile_element	rpt_type	N	N	N
mobile_element	standard_name	N	N	N
mobile_element	partial	N	Y	N
mobile_element	map	N	N	N
mobile_element	db_xref	N	N	N
mobile_element	allele	N	N	N
mobile_element	locus_tag	N	Y	N
mobile_element	old_locus_tag	N	N	N
mobile_element	experiment	N	N	N
mobile_element	inference	N	N	N
mobile_element	mobile_element_type	Y	N	N
mobile_element	gene_synonym	N	N	N
centromere	citation	N	Y	N
centromere	db_xref	N	Y	N
centromere	experiment	N	Y	N
centromere	inference	N	Y	N
centromere	note	N	Y	N
centromere	standard_name	N	Y	N
telomere	citation	N	Y	N
telomere	db_xref	N	Y	N
telomere	experiment	N	Y	N
telomere	inference	N	Y	N
telomere	note	N	Y	N
telomere	standard_name	N	Y	N
telomere	rpt_unit_seq	N	Y	N
telomere	rpt_unit_range	N	Y	N
telomere	rpt_type	N	Y	N
assembly_gap	gap_type	Y	Y	N
assembly_gap	linkage_evidence	N	Y	N
assembly_gap	estimated_length	Y	Y	N
regulatory	bound_moiety	N	Y	N
regulatory	citation	N	Y	N
regulatory	function	N	Y	N
regulatory	gene	N	Y	N
regulatory	note	N	Y	N
regulatory	phenotype	N	Y	N
regulatory	standard_name	N	Y	N
regulatory	partial	N	Y	N
regulatory	pseudo	N	Y	N
regulatory	map	N	Y	N
regulatory	db_xref	N	Y	N
regulatory	allele	N	Y	N
regulatory	locus_tag	N	Y	N
regulatory	operon	N	Y	N
regulatory	old_locus_tag	N	Y	N
regulatory	experiment	N	Y	N
regulatory	inference	N	Y	N
regulatory	gene_synonym	N	Y	N
regulatory	pseudogene	N	Y	N
regulatory	regulatory_class	Y	Y	N
propeptide	allele	N	Y	N
propeptide	citation	N	Y	N
propeptide	db_xref	N	Y	N
propeptide	experiment	N	Y	N
propeptide	function	N	Y	N
propeptide	gene	N	Y	N
propeptide	gene_synonym	N	Y	N
propeptide	inference	N	Y	N
propeptide	locus_tag	N	Y	N
propeptide	map	N	Y	N
propeptide	note	N	Y	N
propeptide	old_locus_tag	N	Y	N
propeptide	product	N	Y	N
propeptide	pseudo	N	Y	N
propeptide	pseudogene	N	Y	N
propeptide	standard_name	N	Y	N



